"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-263,"صيانة نظم القوي",1,1,1,0,1,2,24516,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,37,-2,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-264,"التوليد ومحطات التحويل الرئيسي",1,1,1,0,1,2,24517,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,35,,,,,,,38,-3,0010244,"ماجد البسام"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-265,"حماية النظم الكهربائية",3,3,2,2,0,4,24518,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220203,40,,,,,,,40,0,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-265,"حماية النظم الكهربائية",3,3,2,2,0,4,24519,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,15,,,,,,,14,1,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-265,"حماية النظم الكهربائية",3,3,2,2,0,4,24520,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,15,,,,,,,12,3,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الكهربائية",كهرق-265,"حماية النظم الكهربائية",3,3,2,2,0,4,63459,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350420210,15,,,,,,,14,1,0009116,"علي الخيفان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",رياد-232,"ريادة الاعمال في مجال المركبات",2,2,1,2,,3,14975,"نظري صباحي",نعم,الاثنين,"0911 - 0821","نظري صباحي","مبنى الورش",1352110105,30,,,,,,,24,6,0012469,"ابراهيم الفليو"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",رياد-232,"ريادة الاعمال في مجال المركبات",2,2,1,2,,3,14976,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الورش",1352110105,20,,,,,,,14,6,0012469,"ابراهيم الفليو"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",رياد-232,"ريادة الاعمال في مجال المركبات",2,2,1,2,,3,39447,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى الورش",1352110105,17,,,,,,,10,7,0012469,"ابراهيم الفليو"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",رياد-234,"ريادة الاعمال في مجال الميكاني",2,2,1,2,,3,14973,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى الدراسات العامة",1350610105,10,,,,,,,9,1,0012907,"اسامه السلطان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-116,"رسم بالحاسب",1,1,0,2,0,2,14910,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610117,16,,,,,,,17,-1,0012545,"عادل الغنام"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-116,"رسم بالحاسب",1,1,0,2,0,2,39427,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610117,16,,,,,,,14,2,0012545,"عادل الغنام"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-121,"محركات السيارات",3,3,1,4,0,5,14914,"عملي صباحي",نعم,الخميس,"1141 - 0821","عملي صباحي","مبنى الورش",1352110119,21,,,,,,,21,0,0009582,"محمد السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-121,"محركات السيارات",3,3,1,4,0,5,14915,"عملي صباحي",نعم,الخميس,"1141 - 0821","عملي صباحي","مبنى الورش",1352110120,21,,,,,,,22,-1,0009637,"محمد الرويضان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-262,"نظام الإشعال",2,2,1,2,0,3,14927,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى الورش",1352110118,20,,,,,,,16,4,0009363,"وليد المانع"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",متمر-262,"نظام الإشعال",2,2,1,2,0,3,14928,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الورش",1352110118,20,,,,,,,20,0,0009363,"وليد المانع"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-141,"اساسيات ميكانيكا الموائع",3,3,2,2,0,4,14880,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610107,45,,,,,,,43,2,0013270,"محمد الشبيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-141,"اساسيات ميكانيكا الموائع",3,3,2,2,0,4,14881,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610107,25,,,,,,,23,2,0013270,"محمد الشبيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-141,"اساسيات ميكانيكا الموائع",3,3,2,2,0,4,14951,"عملي صباحي",نعم,الخميس,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610107,25,,,,,,,20,5,0013270,"محمد الشبيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-151,"صيانة العناصر الميكانيكية -1",3,3,1,4,,5,14882,"نظري صباحي",نعم,الاثنين,"1150 - 1100","نظري صباحي","مبنى الدراسات العامة",1350610107,35,,,,,,,29,6,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-151,"صيانة العناصر الميكانيكية -1",3,3,1,4,,5,14883,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110111,15,,,,,,,14,1,0006697,"عادل الفريهيدي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-151,"صيانة العناصر الميكانيكية -1",3,3,1,4,,5,14884,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى الورش",1352110111,15,,,,,,,15,0,0006697,"عادل الفريهيدي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-171,"تقنية ورش ولحام",3,3,1,4,0,5,14891,"نظري صباحي",نعم,الاثنين,"1241 - 1151","نظري صباحي","مبنى الدراسات العامة",1350610107,15,,,,,,,10,5,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-171,"تقنية ورش ولحام",3,3,1,4,0,5,14892,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110112,15,,,,,,,10,5,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-221,"كهرباء والكترونيات الآلات",2,2,1,2,0,3,14949,"نظري صباحي",نعم,الثلاثاء,"0820 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610108,35,,,,,,,13,22,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-221,"كهرباء والكترونيات الآلات",2,2,1,2,0,3,14950,"عملي صباحي",نعم,الثلاثاء,"1001 - 0821","عملي صباحي","مبنى الدراسات العامة",1350610108,15,,,,,,,13,2,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-252,"صيانة العناصر الميكانيكية -2",3,3,1,4,0,5,14885,"نظري صباحي",نعم,الاثنين,"1150 - 1100","نظري صباحي","مبنى الدراسات العامة",1350610116,35,,,,,,,11,24,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-252,"صيانة العناصر الميكانيكية -2",3,3,1,4,0,5,14886,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى الورش",1352111110,15,,,,,,,11,4,0006158,"احمد السمنان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-253,"صيانة النظم الميكانيكية",3,3,1,4,0,5,14894,"نظري صباحي",نعم,الاثنين,"1241 - 1151","نظري صباحي","مبنى الدراسات العامة",1350610116,35,,,,,,,12,23,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-253,"صيانة النظم الميكانيكية",3,3,1,4,0,5,14895,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110116,15,,,,,,,12,3,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-261,"الات دوارة(1)",4,4,2,4,0,6,14888,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610106,35,,,,,,,15,20,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-261,"الات دوارة(1)",4,4,2,4,0,6,14889,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى الورش",1352110109,15,,,,,,,15,0,0006158,"احمد السمنان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-262,"الات دوارة-2",4,4,2,4,0,6,14903,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610116,15,,,,,,,12,3,0006697,"عادل الفريهيدي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مصيم-264,"الاهتزازات والاتزان",2,2,1,2,0,3,14902,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610106,20,,,,,,,13,7,0012907,"اسامه السلطان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-141,"مبادئ الكهرباء والالكترونيات",2,2,1,2,0,3,14906,"عملي صباحي",نعم,الاثنين,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230339,20,,,,,,,23,-3,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-141,"مبادئ الكهرباء والالكترونيات",2,2,1,2,0,3,14907,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350230339,20,,,,,,,24,-4,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-202,"منظومات الأمن والسلامة بالمركب",2,2,1,2,0,3,14946,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى الورش",1352110118,20,,,,,,,11,9,0009363,"وليد المانع"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-243,"منظومات كهرباء جسم المركبة",3,3,2,2,0,4,14917,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى الورش",1352110121,20,,,,,,,23,-3,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-243,"منظومات كهرباء جسم المركبة",3,3,2,2,0,4,14918,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى الورش",1352110121,20,,,,,,,19,1,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-244,"الآلات الكهربائية بالمركبات",2,2,1,2,0,3,14933,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى الورش",1352110121,20,,,,,,,12,8,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-244,"الآلات الكهربائية بالمركبات",2,2,1,2,0,3,39462,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الورش",1352110121,20,,,,,,,14,6,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-245,"منظومات التحكم الإلكتروني بالم",4,4,2,4,0,6,14931,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110118,17,,,,,,,12,5,0009363,"وليد المانع"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-245,"منظومات التحكم الإلكتروني بالم",4,4,2,4,0,6,39479,"عملي صباحي",نعم,الثلاثاء,"1420 - 1100","عملي صباحي","مبنى الورش",1352110118,20,,,,,,,14,6,0009363,"وليد المانع"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-246,"منظومات التحكم الالكتروني بالم",4,4,2,4,,6,14937,"عملي صباحي",نعم,الثلاثاء,"1420 - 1100","عملي صباحي","مبنى الورش",1352110119,17,,,,,,,14,3,0009637,"محمد الرويضان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-246,"منظومات التحكم الالكتروني بالم",4,4,2,4,,6,39486,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110119,17,,,,,,,12,5,0009637,"محمد الرويضان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-253,"منظومات الهيكل ونقل القدرة بال",3,3,2,2,,4,14926,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الورش",1352110119,20,,,,,,,19,1,0009582,"محمد السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-253,"منظومات الهيكل ونقل القدرة بال",3,3,2,2,,4,14929,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى الورش",1352110119,20,,,,,,,20,0,0009582,"محمد السلامه"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-266,مشروع,2,2,1,2,0,3,14942,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى الورش",1352110121,20,,,,,,,16,4,0006338,"احمد الجطيلي"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-272,"تكييف الهواء بالمركبات",2,2,1,2,0,3,14940,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى الورش",1352110119,20,,,,,,,21,-1,0009637,"محمد الرويضان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",مكمر-299,"التدريب التعاوني",2,2,,,,,14948,"تعاوني صباحي",نعم,الخميس,"1430 - 1250","تعاوني صباحي","مبنى تقنية المحركات والمركبات",1350230339,15,,,,,,,2,13,0012469,"ابراهيم الفليو"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-101,"ورشة تأسيسية",2,2,0,4,0,4,14853,"عملي صباحي",نعم,الاثنين,"1235 - 0915","عملي صباحي","مبنى الورش",1352111112,23,,,,,,,19,4,0006158,"احمد السمنان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-101,"ورشة تأسيسية",2,2,0,4,0,4,14854,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى الورش",1352111112,23,,,,,,,22,1,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-101,"ورشة تأسيسية",2,2,0,4,0,4,14855,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352111112,23,,,,,,,11,12,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-121,"اسياسيات التحكم النيوماتي",3,3,2,2,0,4,14876,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350610106,35,,,,,,,35,0,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-121,"اسياسيات التحكم النيوماتي",3,3,2,2,0,4,14877,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610115,15,,,,,,,20,-5,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-121,"اسياسيات التحكم النيوماتي",3,3,2,2,0,4,14878,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610115,15,,,,,,,15,0,0013415,"طلال العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-131,"الرسم الهندسي",2,2,0,4,0,4,14859,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610116,25,,,,,,,15,10,0006158,"احمد السمنان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-131,"الرسم الهندسي",2,2,0,4,0,4,66001,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610116,25,,,,,,,14,11,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-131,"الرسم الهندسي",2,2,0,4,0,4,66001,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610116,25,,,,,,,14,11,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-141,قياسات,3,3,2,2,0,4,14866,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610105,25,,,,,,,22,3,0012907,"اسامه السلطان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-141,قياسات,3,3,2,2,0,4,14867,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى الدراسات العامة",1350610105,25,,,,,,,19,6,0012907,"اسامه السلطان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-141,قياسات,3,3,2,2,0,4,14868,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى الدراسات العامة",1350610105,25,,,,,,,15,10,0012907,"اسامه السلطان"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-141,قياسات,3,3,2,2,0,4,14869,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610105,25,,,,,,,16,9,0006169,"علي العبيد"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-145,"علم المواد",3,3,2,2,0,4,14872,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350610106,35,,,,,,,39,-4,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-145,"علم المواد",3,3,2,2,0,4,14873,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى الدراسات العامة",1350610120,15,,,,,,,9,6,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-145,"علم المواد",3,3,2,2,0,4,14874,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610120,15,,,,,,,15,0,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الميكانيكية",منتج-145,"علم المواد",3,3,2,2,0,4,14974,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى الدراسات العامة",1350610120,15,,,,,,,15,0,0000605,"عبدالرحمن الناصر"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-111,"هندسة كهربائية-1",3,3,2,2,0,4,14801,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430330,50,,,,,,,51,-1,0000607,"ابراهيم النفيسة"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-111,"هندسة كهربائية-1",3,3,2,2,0,4,14833,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430328,30,,,,,,,31,-1,0008662,"محمد المنصور"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-111,"هندسة كهربائية-1",3,3,2,2,0,4,14834,"عملي صباحي",نعم,الثلاثاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430328,25,,,,,,,20,5,0008662,"محمد المنصور"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-112,"هندسة كهربائية -2",3,3,2,2,0,4,14810,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430327,50,,,,,,,47,3,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-112,"هندسة كهربائية -2",3,3,2,2,0,4,14811,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430327,30,,,,,,,28,2,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-112,"هندسة كهربائية -2",3,3,2,2,0,4,69329,"عملي صباحي",نعم,الأربعاء,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430327,25,,,,,,,19,6,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-113,"عناصر الكترونية وضوئية",2,2,1,2,1,4,14806,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430328,35,,,,,,,32,3,0008662,"محمد المنصور"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-121,"دوائر رقمية",2,2,1,2,1,4,14793,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430321,25,,,,,,,22,3,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-121,"دوائر رقمية",2,2,1,2,1,4,14835,"عملي صباحي",نعم,الثلاثاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430321,25,,,,,,,27,-2,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-122,"اساسيات البرمجة",1,1,0,2,0,2,14808,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى العمادة",1350120212,30,,,,,,,28,2,0011262,"ماجد البسيمي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-131,"مقدمة اشارات ونظم",2,2,2,0,0,2,14807,"نظري صباحي",نعم,الاثنين,"1240 - 1100","نظري صباحي","مبنى العمادة",1350120211,40,,,,,,,36,4,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-203,"ورشة الكترونيات دقيقة",2,2,0,4,0,4,14817,"عملي صباحي",نعم,الثلاثاء,"1235 - 0915","عملي صباحي","مبنى صالة النشاط",1350810101,20,,,,,,,19,1,0000607,"ابراهيم النفيسة"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-204,"ورشة صيانة اجهزة والات دقيقة",2,2,0,4,0,4,14821,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى صالة النشاط",1350810101,20,,,,,,,14,6,0000607,"ابراهيم النفيسة"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-223,"حاكمات دقيقة",2,2,0,4,0,4,14814,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى صالة النشاط",1350810101,20,,,,,,,14,6,0000607,"ابراهيم النفيسة"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-224,"تصميم بواسطة الحاسب",2,2,0,4,0,4,14820,"عملي صباحي",نعم,الخميس,"1145 - 0915","عملي صباحي","مبنى العمادة",1350120212,20,,,,,,,11,9,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-224,"تصميم بواسطة الحاسب",2,2,0,4,0,4,14820,"عملي صباحي",نعم,الثلاثاء,"1150 - 1100","عملي صباحي","مبنى العمادة",1350120211,20,,,,,,,11,9,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-232,"أنظمة تحكم",2,2,1,2,1,4,14822,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى العمادة",1350120212,35,,,,,,,9,26,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-232,"أنظمة تحكم",2,2,1,2,1,4,14823,"عملي صباحي",نعم,الأربعاء,"1055 - 0915","عملي صباحي","مبنى العمادة",1350120212,20,,,,,,,9,11,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-233,ميكاترونيكس,2,2,2,0,0,2,14819,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى العمادة",1350120211,35,,,,,,,10,25,0009121,"وليد النيف"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-241,"قياسات وأجهزة",2,2,1,2,1,4,14815,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430327,35,,,,,,,12,23,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-241,"قياسات وأجهزة",2,2,1,2,1,4,14816,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430327,20,,,,,,,12,8,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-242,"الكترونيات القياس",2,2,1,2,1,4,14824,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430327,35,,,,,,,8,27,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-242,"الكترونيات القياس",2,2,1,2,1,4,14825,"عملي صباحي",نعم,الثلاثاء,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430327,20,,,,,,,8,12,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-291,مشروع,2,2,1,2,0,3,14826,"نظري صباحي",نعم,الأربعاء,"1340 - 1250","نظري صباحي","مبنى صالة النشاط",1350810101,12,,,,,,,9,3,0000607,"ابراهيم النفيسة"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-291,مشروع,2,2,1,2,0,3,14827,"عملي صباحي",نعم,الأحد,"0910 - 0730","عملي صباحي","مبنى صالة النشاط",1350810101,12,,,,,,,9,3,0000607,"ابراهيم النفيسة"
